time_start_local,time_end_local,time_offset,steps
2022-03-19 01:21:58,2022-03-19 01:22:00,3600,2
2022-03-19 01:21:58,2022-03-19 01:22:00,3600,2
2022-03-19 04:52:50,2022-03-19 04:52:55,3600,6
2022-03-19 04:52:55,2022-03-19 04:52:50,3600,6
2022-03-19 04:52:55,2022-03-19 04:52:50,3600,6
2022-03-19 07:55:35,2022-03-19 07:55:40,3600,6
2022-03-19 08:15:33,2022-03-19 08:25:34,3600,143
2022-03-19 08:25:34,2022-03-19 08:26:05,3600,13
2022-03-19 08:26:05,2022-03-19 08:25:34,3600,13
2022-03-19 12:16:18,2022-03-19 12:16:39,3600,25
2022-03-19 12:17:22,2022-03-19 12:17:27,3600,13
2022-03-19 12:18:34,2022-03-19 12:18:52,3600,38
2022-03-19 12:18:52,2022-03-19 12:18:34,3600,38
2022-03-19 12:18:55,2022-03-19 12:28:14,3600,19
2022-03-19 12:18:55,2022-03-19 12:28:14,3600,19
2022-03-19 12:28:14,2022-03-19 12:18:55,3600,19
2022-03-19 12:28:14,2022-03-19 12:18:55,3600,19
2022-03-19 12:31:34,2022-03-19 12:32:10,3600,27
2022-03-19 12:38:55,2022-03-19 12:39:34,3600,30
2022-03-19 12:40:02,2022-03-19 12:40:18,3600,10
2022-03-19 12:53:23,2022-03-19 12:53:41,3600,21
2022-03-19 12:53:41,2022-03-19 12:54:20,3600,6
2022-03-19 12:53:41,2022-03-19 12:54:20,3600,6
2022-03-19 12:54:58,2022-03-19 12:55:09,3600,9
2022-03-19 13:52:15,2022-03-19 13:52:23,3600,4
2022-03-19 13:52:28,2022-03-19 13:52:36,3600,7
2022-03-19 13:54:19,2022-03-19 13:55:18,3600,23
2022-03-19 13:54:19,2022-03-19 13:55:18,3600,23
2022-03-19 13:55:18,2022-03-19 13:54:19,3600,23
2022-03-19 13:55:18,2022-03-19 13:54:19,3600,23
2022-03-19 14:11:38,2022-03-19 14:12:27,3600,8
2022-03-19 14:44:41,2022-03-19 14:44:43,3600,10
2022-03-19 14:44:41,2022-03-19 14:44:43,3600,10
2022-03-19 14:45:40,2022-03-19 14:45:45,3600,4
2022-03-19 14:46:05,2022-03-19 14:50:45,3600,47
2022-03-19 14:46:05,2022-03-19 14:50:45,3600,47
2022-03-19 14:57:07,2022-03-19 14:57:10,3600,16
2022-03-19 14:57:48,2022-03-19 14:58:12,3600,48
2022-03-19 14:59:47,2022-03-19 14:59:49,3600,18
2022-03-19 15:01:14,2022-03-19 15:02:00,3600,35
2022-03-19 15:02:21,2022-03-19 15:02:29,3600,9
2022-03-19 15:07:44,2022-03-19 15:07:50,3600,3
2022-03-19 15:07:57,2022-03-19 15:08:00,3600,2
2022-03-19 15:09:04,2022-03-19 15:10:00,3600,30
2022-03-19 15:09:04,2022-03-19 15:10:00,3600,30
2022-03-19 15:16:15,2022-03-19 15:25:20,3600,177
2022-03-19 15:36:27,2022-03-19 15:36:42,3600,13
2022-03-19 15:37:54,2022-03-19 15:38:22,3600,32
2022-03-19 15:41:01,2022-03-19 15:41:14,3600,21
2022-03-19 15:41:01,2022-03-19 15:41:14,3600,21
2022-03-19 15:48:43,2022-03-19 15:50:23,3600,30
2022-03-19 15:48:43,2022-03-19 15:50:23,3600,30
2022-03-19 16:01:12,2022-03-19 16:01:22,3600,17
2022-03-19 16:01:12,2022-03-19 16:01:22,3600,17
2022-03-19 16:01:33,2022-03-19 16:01:35,3600,6
2022-03-19 16:01:33,2022-03-19 16:01:35,3600,6
2022-03-19 16:06:25,2022-03-19 16:06:46,3600,15
2022-03-19 16:28:29,2022-03-19 16:28:34,3600,12
2022-03-19 16:48:01,2022-03-19 16:52:08,3600,80
2022-03-19 16:48:01,2022-03-19 16:52:08,3600,80
2022-03-19 17:19:32,2022-03-19 17:19:43,3600,18
2022-03-19 17:31:08,2022-03-19 17:32:04,3600,48
2022-03-19 17:32:07,2022-03-19 17:33:06,3600,59
2022-03-19 17:32:07,2022-03-19 17:33:06,3600,59
2022-03-19 17:33:17,2022-03-19 17:34:08,3600,52
2022-03-19 17:43:17,2022-03-19 17:43:30,3600,14
2022-03-19 17:44:50,2022-03-19 17:45:44,3600,50
2022-03-19 17:44:50,2022-03-19 17:45:44,3600,50
2022-03-19 17:46:30,2022-03-19 17:47:30,3600,28
2022-03-19 17:47:30,2022-03-19 17:47:32,3600,2
2022-03-19 17:47:30,2022-03-19 17:47:32,3600,2
2022-03-19 17:48:52,2022-03-19 17:48:54,3600,18
2022-03-19 18:29:00,2022-03-19 18:29:03,3600,4
2022-03-19 18:30:51,2022-03-19 18:31:01,3600,12
2022-03-19 19:11:12,2022-03-19 19:11:15,3600,9
2022-03-19 19:35:21,2022-03-19 19:35:24,3600,8
2022-03-19 19:35:21,2022-03-19 19:35:24,3600,8
2022-03-19 19:48:16,2022-03-19 19:48:24,3600,6
2022-03-19 19:48:16,2022-03-19 19:48:24,3600,6
2022-03-19 20:56:30,2022-03-19 21:05:34,3600,141
